user_id,assignment_id,hours,completed
9e26d5a5-810b-4f3d-89f3-4c306bb78001,6856acb6-248f-4596-a259-f52a472df78e,18.651881793149098,1
06f37d93-a41f-4676-b1e7-a39c83d17833,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.538027663969718,1
06f37d93-a41f-4676-b1e7-a39c83d17833,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.28962102094764,0
06f37d93-a41f-4676-b1e7-a39c83d17833,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.276203660956744,0
06f37d93-a41f-4676-b1e7-a39c83d17833,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.269759655191645,1
06f37d93-a41f-4676-b1e7-a39c83d17833,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.983087670723195,1
06f37d93-a41f-4676-b1e7-a39c83d17833,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.085821161385379,1
06f37d93-a41f-4676-b1e7-a39c83d17833,d2eb5e79-2a94-43db-b586-f522449f489e,15.090344741453128,0
06f37d93-a41f-4676-b1e7-a39c83d17833,d2eb5e79-2a94-43db-b586-f522449f489e,12.580832511134375,1
06f37d93-a41f-4676-b1e7-a39c83d17833,d2eb5e79-2a94-43db-b586-f522449f489e,11.65088981797681,1
06f37d93-a41f-4676-b1e7-a39c83d17833,6856acb6-248f-4596-a259-f52a472df78e,15.790599306812839,0
06f37d93-a41f-4676-b1e7-a39c83d17833,6856acb6-248f-4596-a259-f52a472df78e,19.85877675123562,1
06f37d93-a41f-4676-b1e7-a39c83d17833,6856acb6-248f-4596-a259-f52a472df78e,18.801028198491622,1
06f37d93-a41f-4676-b1e7-a39c83d17833,6856acb6-248f-4596-a259-f52a472df78e,17.92547708183408,1
06f37d93-a41f-4676-b1e7-a39c83d17833,6856acb6-248f-4596-a259-f52a472df78e,18.70152178260505,1
06f37d93-a41f-4676-b1e7-a39c83d17833,6856acb6-248f-4596-a259-f52a472df78e,17.002030403357928,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.657496615265234,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.06882728751281,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.527700857372555,0
9ea445bb-ac36-47c2-8f52-437cef87b05b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.941068998515963,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.395567744251316,0
9ea445bb-ac36-47c2-8f52-437cef87b05b,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.810185912886919,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.465590614473834,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.052819900453146,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,d2eb5e79-2a94-43db-b586-f522449f489e,12.80829331421795,0
9ea445bb-ac36-47c2-8f52-437cef87b05b,d2eb5e79-2a94-43db-b586-f522449f489e,11.03537235993936,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,d2eb5e79-2a94-43db-b586-f522449f489e,13.650712992731581,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,6856acb6-248f-4596-a259-f52a472df78e,17.88822880220523,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,6856acb6-248f-4596-a259-f52a472df78e,16.68900365746102,1
9ea445bb-ac36-47c2-8f52-437cef87b05b,6856acb6-248f-4596-a259-f52a472df78e,18.621705150248978,0
9ea445bb-ac36-47c2-8f52-437cef87b05b,6856acb6-248f-4596-a259-f52a472df78e,16.656800683381373,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.308960667810084,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.91545971319213,0
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.361487785083488,0
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.177328328005725,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.998874606649983,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.319805389516722,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.829450111716021,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.669678269984702,0
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,d2eb5e79-2a94-43db-b586-f522449f489e,18.158319434711075,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,6856acb6-248f-4596-a259-f52a472df78e,15.106327019570921,0
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,6856acb6-248f-4596-a259-f52a472df78e,19.355510812878222,0
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,6856acb6-248f-4596-a259-f52a472df78e,19.265576432543384,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,6856acb6-248f-4596-a259-f52a472df78e,19.938835306445608,1
aae6af5c-2bff-4ebc-9708-25ef2cf57e80,6856acb6-248f-4596-a259-f52a472df78e,17.005751813150734,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.802864171166092,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.774922151424292,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.04265542882769,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.10047209131764,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.094237487356274,0
fb86ac59-0c85-4b6e-b789-80c54eeb8541,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.62846786718816,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.567049589125817,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.337447471424355,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,d2eb5e79-2a94-43db-b586-f522449f489e,17.884112544554636,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,6856acb6-248f-4596-a259-f52a472df78e,15.319275695709578,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,6856acb6-248f-4596-a259-f52a472df78e,19.116972034927066,0
fb86ac59-0c85-4b6e-b789-80c54eeb8541,6856acb6-248f-4596-a259-f52a472df78e,16.773684849005193,0
fb86ac59-0c85-4b6e-b789-80c54eeb8541,6856acb6-248f-4596-a259-f52a472df78e,19.894175423205805,0
fb86ac59-0c85-4b6e-b789-80c54eeb8541,6856acb6-248f-4596-a259-f52a472df78e,16.87525009283149,1
fb86ac59-0c85-4b6e-b789-80c54eeb8541,6856acb6-248f-4596-a259-f52a472df78e,17.341074336450603,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.600455324688513,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.75341412013754,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.729849336206815,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.736083994002943,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.368433337588908,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.558971805428484,0
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.327185558131513,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.700683870990188,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.403936287364886,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,d2eb5e79-2a94-43db-b586-f522449f489e,14.684865538306276,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,d2eb5e79-2a94-43db-b586-f522449f489e,16.103491936183385,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,d2eb5e79-2a94-43db-b586-f522449f489e,15.791627153258322,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,d2eb5e79-2a94-43db-b586-f522449f489e,11.244870731378183,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,d2eb5e79-2a94-43db-b586-f522449f489e,19.700538695705102,0
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,d2eb5e79-2a94-43db-b586-f522449f489e,12.035621185623796,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,6856acb6-248f-4596-a259-f52a472df78e,17.32254100365504,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,6856acb6-248f-4596-a259-f52a472df78e,16.947575814336258,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,6856acb6-248f-4596-a259-f52a472df78e,17.28369296859092,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,6856acb6-248f-4596-a259-f52a472df78e,16.035226924220627,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,6856acb6-248f-4596-a259-f52a472df78e,17.648229171253956,1
1c7bedad-6c81-4ae2-9c0f-dbe3a59580fb,6856acb6-248f-4596-a259-f52a472df78e,17.03172806439959,0
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.887790776584172,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.82023165402274,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.818216903826894,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.64981537333356,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.041753682005798,0
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.531657894381441,0
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.432516141989437,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.973847057973147,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,d2eb5e79-2a94-43db-b586-f522449f489e,16.793643463786537,0
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,d2eb5e79-2a94-43db-b586-f522449f489e,19.79120135098581,0
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,6856acb6-248f-4596-a259-f52a472df78e,19.21497612200616,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,6856acb6-248f-4596-a259-f52a472df78e,16.554165213135033,0
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,6856acb6-248f-4596-a259-f52a472df78e,15.746851467179976,1
8a0d7093-ddf6-45fa-89de-cf6a0c3f388f,6856acb6-248f-4596-a259-f52a472df78e,16.666666438463157,1
689598e4-185c-4412-9e14-cae986db7589,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.17539229991638,1
689598e4-185c-4412-9e14-cae986db7589,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.519566339345864,1
689598e4-185c-4412-9e14-cae986db7589,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.15483110962529,1
689598e4-185c-4412-9e14-cae986db7589,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.447212992477834,1
689598e4-185c-4412-9e14-cae986db7589,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.823410623018415,1
689598e4-185c-4412-9e14-cae986db7589,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.254475052271106,1
689598e4-185c-4412-9e14-cae986db7589,d2eb5e79-2a94-43db-b586-f522449f489e,12.312459058370013,1
689598e4-185c-4412-9e14-cae986db7589,d2eb5e79-2a94-43db-b586-f522449f489e,15.415304783248722,1
689598e4-185c-4412-9e14-cae986db7589,d2eb5e79-2a94-43db-b586-f522449f489e,18.290471075049638,1
689598e4-185c-4412-9e14-cae986db7589,6856acb6-248f-4596-a259-f52a472df78e,16.764474051563038,1
689598e4-185c-4412-9e14-cae986db7589,6856acb6-248f-4596-a259-f52a472df78e,18.124374612311197,1
689598e4-185c-4412-9e14-cae986db7589,6856acb6-248f-4596-a259-f52a472df78e,16.00330817539087,1
689598e4-185c-4412-9e14-cae986db7589,6856acb6-248f-4596-a259-f52a472df78e,19.175943841754844,1
689598e4-185c-4412-9e14-cae986db7589,6856acb6-248f-4596-a259-f52a472df78e,15.350336015799666,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.27080729480283,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.488401805605832,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.315606112613954,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.413602807999123,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.96096386919469,0
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.464518036036097,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,d2eb5e79-2a94-43db-b586-f522449f489e,19.071239911934914,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,6856acb6-248f-4596-a259-f52a472df78e,15.544501652149776,0
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,6856acb6-248f-4596-a259-f52a472df78e,17.329498307186682,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,6856acb6-248f-4596-a259-f52a472df78e,15.291769858351103,1
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,6856acb6-248f-4596-a259-f52a472df78e,16.705621364455084,0
68b2e96f-e3b4-45d8-a8eb-91a9832eff17,6856acb6-248f-4596-a259-f52a472df78e,17.417008670046776,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.139633070058068,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.94695577883778,0
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.768485842581693,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.511844764801264,0
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.226638950238325,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.25883944060942,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.887290660580415,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,d2eb5e79-2a94-43db-b586-f522449f489e,13.342825935418787,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,d2eb5e79-2a94-43db-b586-f522449f489e,17.58182544203586,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,d2eb5e79-2a94-43db-b586-f522449f489e,12.984816340512468,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,6856acb6-248f-4596-a259-f52a472df78e,15.327126637645115,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,6856acb6-248f-4596-a259-f52a472df78e,18.192672547425122,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,6856acb6-248f-4596-a259-f52a472df78e,15.692898397555282,0
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,6856acb6-248f-4596-a259-f52a472df78e,19.111561598323362,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,6856acb6-248f-4596-a259-f52a472df78e,15.710296250497905,1
f8ea9d6f-3d7f-4e31-9f4a-3dc27a7f505f,6856acb6-248f-4596-a259-f52a472df78e,19.15218572723178,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.824238288083592,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.869936948315246,0
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.411354721952955,0
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.346827295599908,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.018667378929386,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.964357039426853,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.29660511929788,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.778840315344027,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.966788104493599,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,d2eb5e79-2a94-43db-b586-f522449f489e,16.169384743334284,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,d2eb5e79-2a94-43db-b586-f522449f489e,18.231760486848604,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,6856acb6-248f-4596-a259-f52a472df78e,16.9525276630757,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,6856acb6-248f-4596-a259-f52a472df78e,18.453382798604604,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,6856acb6-248f-4596-a259-f52a472df78e,18.451526609535225,1
c2449cd4-fc7d-4982-9ae8-c3911b3c2b5f,6856acb6-248f-4596-a259-f52a472df78e,18.873635901207184,0
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.44945741525549,0
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.443038577282827,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.806691242129375,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.561390639539143,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.497333433019268,0
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.759503063169346,0
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,d2eb5e79-2a94-43db-b586-f522449f489e,15.256607950917347,0
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,d2eb5e79-2a94-43db-b586-f522449f489e,13.96414242644718,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,6856acb6-248f-4596-a259-f52a472df78e,15.534188762489531,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,6856acb6-248f-4596-a259-f52a472df78e,16.787335422688265,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,6856acb6-248f-4596-a259-f52a472df78e,15.609519979787809,1
801d0827-8f4c-4d05-82f4-8b18f1cb8a2e,6856acb6-248f-4596-a259-f52a472df78e,18.66126649786988,0
91d94127-b508-4d45-8774-a5b7c3f88259,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.61289702211083,0
91d94127-b508-4d45-8774-a5b7c3f88259,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.699661559548865,1
91d94127-b508-4d45-8774-a5b7c3f88259,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.289864218655794,0
91d94127-b508-4d45-8774-a5b7c3f88259,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.680907917191224,1
91d94127-b508-4d45-8774-a5b7c3f88259,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.232642452765697,1
91d94127-b508-4d45-8774-a5b7c3f88259,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.990243168223047,0
91d94127-b508-4d45-8774-a5b7c3f88259,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.607792853849244,1
91d94127-b508-4d45-8774-a5b7c3f88259,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.996503522275205,1
91d94127-b508-4d45-8774-a5b7c3f88259,d2eb5e79-2a94-43db-b586-f522449f489e,18.83544020005575,0
91d94127-b508-4d45-8774-a5b7c3f88259,d2eb5e79-2a94-43db-b586-f522449f489e,12.915978970486382,1
91d94127-b508-4d45-8774-a5b7c3f88259,d2eb5e79-2a94-43db-b586-f522449f489e,18.375866066602242,1
91d94127-b508-4d45-8774-a5b7c3f88259,d2eb5e79-2a94-43db-b586-f522449f489e,18.400049169513245,0
91d94127-b508-4d45-8774-a5b7c3f88259,d2eb5e79-2a94-43db-b586-f522449f489e,14.019953514841792,1
91d94127-b508-4d45-8774-a5b7c3f88259,d2eb5e79-2a94-43db-b586-f522449f489e,15.223347333213209,1
91d94127-b508-4d45-8774-a5b7c3f88259,6856acb6-248f-4596-a259-f52a472df78e,18.322252283340625,1
91d94127-b508-4d45-8774-a5b7c3f88259,6856acb6-248f-4596-a259-f52a472df78e,18.67532762186409,1
91d94127-b508-4d45-8774-a5b7c3f88259,6856acb6-248f-4596-a259-f52a472df78e,18.483060001612202,1
91d94127-b508-4d45-8774-a5b7c3f88259,6856acb6-248f-4596-a259-f52a472df78e,18.614288558617382,1
2aecb4de-48a7-41b8-af18-902433fafe2b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.224387521087085,1
2aecb4de-48a7-41b8-af18-902433fafe2b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.612474097697914,1
2aecb4de-48a7-41b8-af18-902433fafe2b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.135192241089225,0
2aecb4de-48a7-41b8-af18-902433fafe2b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.70838990200286,1
2aecb4de-48a7-41b8-af18-902433fafe2b,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.258688586864073,1
2aecb4de-48a7-41b8-af18-902433fafe2b,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.335863677553732,1
2aecb4de-48a7-41b8-af18-902433fafe2b,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.74448587658749,1
2aecb4de-48a7-41b8-af18-902433fafe2b,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.26327310167747,1
2aecb4de-48a7-41b8-af18-902433fafe2b,d2eb5e79-2a94-43db-b586-f522449f489e,11.65956247901703,1
2aecb4de-48a7-41b8-af18-902433fafe2b,d2eb5e79-2a94-43db-b586-f522449f489e,16.64384227285506,1
2aecb4de-48a7-41b8-af18-902433fafe2b,d2eb5e79-2a94-43db-b586-f522449f489e,13.495450415469112,1
2aecb4de-48a7-41b8-af18-902433fafe2b,d2eb5e79-2a94-43db-b586-f522449f489e,13.886238006326284,1
2aecb4de-48a7-41b8-af18-902433fafe2b,6856acb6-248f-4596-a259-f52a472df78e,16.719448344596724,0
2aecb4de-48a7-41b8-af18-902433fafe2b,6856acb6-248f-4596-a259-f52a472df78e,16.40677610452214,0
2aecb4de-48a7-41b8-af18-902433fafe2b,6856acb6-248f-4596-a259-f52a472df78e,16.64572980246119,0
2aecb4de-48a7-41b8-af18-902433fafe2b,6856acb6-248f-4596-a259-f52a472df78e,17.026227972973366,1
a222bfe6-137d-4543-8019-f2d4005f79ac,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.51683962281348,1
a222bfe6-137d-4543-8019-f2d4005f79ac,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.475768999577374,1
a222bfe6-137d-4543-8019-f2d4005f79ac,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.240090550709258,1
a222bfe6-137d-4543-8019-f2d4005f79ac,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.093482952686806,1
a222bfe6-137d-4543-8019-f2d4005f79ac,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.699235467014882,1
a222bfe6-137d-4543-8019-f2d4005f79ac,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.586788271288853,1
a222bfe6-137d-4543-8019-f2d4005f79ac,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.738568618817224,1
a222bfe6-137d-4543-8019-f2d4005f79ac,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.502186552918133,0
a222bfe6-137d-4543-8019-f2d4005f79ac,d2eb5e79-2a94-43db-b586-f522449f489e,14.521654911379654,1
a222bfe6-137d-4543-8019-f2d4005f79ac,6856acb6-248f-4596-a259-f52a472df78e,16.95308144432136,1
a222bfe6-137d-4543-8019-f2d4005f79ac,6856acb6-248f-4596-a259-f52a472df78e,16.238311290453503,1
a222bfe6-137d-4543-8019-f2d4005f79ac,6856acb6-248f-4596-a259-f52a472df78e,17.75048199462354,1
a222bfe6-137d-4543-8019-f2d4005f79ac,6856acb6-248f-4596-a259-f52a472df78e,17.583292497548484,1
a222bfe6-137d-4543-8019-f2d4005f79ac,6856acb6-248f-4596-a259-f52a472df78e,17.05022543806877,0
a222bfe6-137d-4543-8019-f2d4005f79ac,6856acb6-248f-4596-a259-f52a472df78e,16.23525033141301,1
ffc62883-1132-4b33-a72b-ef0d642c6374,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.671785726810942,1
ffc62883-1132-4b33-a72b-ef0d642c6374,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.447312579922478,1
ffc62883-1132-4b33-a72b-ef0d642c6374,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.651265653356777,0
ffc62883-1132-4b33-a72b-ef0d642c6374,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.061655569478614,1
